# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
4.56408        	7.9839549e-02	3.9919775e-02	3.9919775e-02	4.2209394e-02	2.1127719e-02	2.1081676e-02	2.3021636e-05	-1.1582482e-21	-7.8413377e-21	2.0855740e-20	2.5865325e-21	1.8269208e-20
4.56449        	7.9319087e-02	3.9659543e-02	3.9659543e-02	4.1224766e-02	2.0635578e-02	2.0589188e-02	2.3194894e-05	-1.0319455e-21	-7.8688027e-21	2.0732828e-20	2.4976114e-21	1.8235217e-20
4.5649         	7.8739249e-02	3.9369625e-02	3.9369625e-02	4.0546662e-02	2.0296766e-02	2.0249896e-02	2.3434794e-05	-9.0760180e-22	-7.8908145e-21	2.0640931e-20	2.4296511e-21	1.8211280e-20
4.56531        	7.8338047e-02	3.9169023e-02	3.9169023e-02	3.9668087e-02	1.9857762e-02	1.9810325e-02	2.3718463e-05	-7.7706531e-22	-7.9007997e-21	2.0589431e-20	2.3939158e-21	1.8195515e-20
4.56571        	7.8065787e-02	3.9032893e-02	3.9032893e-02	3.8210278e-02	1.9129121e-02	1.9081157e-02	2.3982133e-05	-6.4029935e-22	-7.9160228e-21	2.0506716e-20	2.3373350e-21	1.8169381e-20
4.56612        	7.7601615e-02	3.8800808e-02	3.8800808e-02	3.6853502e-02	1.8450939e-02	1.8402563e-02	2.4187858e-05	-5.1118763e-22	-7.9152888e-21	2.0495626e-20	2.3325241e-21	1.8163102e-20
4.56653        	7.6826485e-02	3.8413243e-02	3.8413243e-02	3.5611965e-02	1.7830340e-02	1.7781625e-02	2.4357554e-05	-4.0096349e-22	-7.9281550e-21	2.0472052e-20	2.3078710e-21	1.8164181e-20
4.56694        	7.6962689e-02	3.8481344e-02	3.8481344e-02	3.4089616e-02	1.7069324e-02	1.7020292e-02	2.4516239e-05	-2.9766949e-22	-7.8979491e-21	2.0559340e-20	2.3817209e-21	1.8177619e-20
4.56735        	7.6513482e-02	3.8256741e-02	3.8256741e-02	3.2967397e-02	1.6508348e-02	1.6459049e-02	2.4649384e-05	-1.8594152e-22	-7.8783122e-21	2.0643903e-20	2.4436394e-21	1.8200264e-20
4.56776        	7.6003247e-02	3.8001623e-02	3.8001623e-02	3.1921161e-02	1.5985307e-02	1.5935854e-02	2.4726739e-05	-1.1409203e-22	-7.8534236e-21	2.0750462e-20	2.5218075e-21	1.8228655e-20
4.56816        	7.5567262e-02	3.7783631e-02	3.7783631e-02	3.0975706e-02	1.5512617e-02	1.5463089e-02	2.4763997e-05	-3.8856837e-23	-7.8308870e-21	2.0875621e-20	2.6069237e-21	1.8268698e-20
4.56857        	7.5340106e-02	3.7670053e-02	3.7670053e-02	2.9718477e-02	1.4884052e-02	1.4834426e-02	2.4812804e-05	1.8052370e-23	-7.7883625e-21	2.1057394e-20	2.7403344e-21	1.8317059e-20
4.56898        	7.5277441e-02	3.7638720e-02	3.7638720e-02	2.8596167e-02	1.4323008e-02	1.4273159e-02	2.4924437e-05	5.6226562e-23	-7.7379732e-21	2.1275201e-20	2.8996272e-21	1.8375574e-20
4.56939        	7.5207774e-02	3.7603887e-02	3.7603887e-02	2.7670261e-02	1.3860244e-02	1.3810017e-02	2.5113430e-05	6.9279341e-23	-7.6746453e-21	2.1554212e-20	3.1024605e-21	1.8451751e-20
4.5698         	7.4965535e-02	3.7482768e-02	3.7482768e-02	2.7001712e-02	1.3526238e-02	1.3475475e-02	2.5381367e-05	7.3247631e-23	-7.5802846e-21	2.1942295e-20	3.3908630e-21	1.8551432e-20
4.5702         	7.4638123e-02	3.7319061e-02	3.7319061e-02	2.5766158e-02	1.2908770e-02	1.2857388e-02	2.5690674e-05	5.6417280e-23	-7.4998583e-21	2.2314256e-20	3.6572697e-21	1.8656986e-20
4.57061        	7.4890962e-02	3.7445481e-02	3.7445481e-02	2.4177396e-02	1.2114689e-02	1.2062706e-02	2.5991426e-05	4.3191548e-24	-7.3777025e-21	2.2813476e-20	4.0290353e-21	1.8784440e-20
4.57102        	7.3978429e-02	3.6989214e-02	3.6989214e-02	2.2854458e-02	1.1453479e-02	1.1400979e-02	2.6250308e-05	-5.5811373e-23	-7.3072392e-21	2.3205479e-20	4.2955003e-21	1.8909979e-20
4.57143        	7.4074960e-02	3.7037480e-02	3.7037480e-02	2.1710505e-02	1.0881724e-02	1.0828782e-02	2.6471089e-05	-1.4557920e-22	-7.2038449e-21	2.3651601e-20	4.6219556e-21	1.9029645e-20
4.57184        	7.4064647e-02	3.7032323e-02	3.7032323e-02	2.0421350e-02	1.0237314e-02	1.0184036e-02	2.6638956e-05	-2.4284026e-22	-7.0849445e-21	2.4149366e-20	4.9897383e-21	1.9159627e-20
4.57224        	7.4330227e-02	3.7165113e-02	3.7165113e-02	1.9743924e-02	9.8987153e-03	9.8452088e-03	2.6753250e-05	-3.4969366e-22	-6.9630898e-21	2.4655919e-20	5.3648694e-21	1.9291049e-20
4.57265        	7.4170821e-02	3.7085411e-02	3.7085411e-02	1.9167075e-02	9.6103335e-03	9.5567411e-03	2.6796186e-05	-4.8286787e-22	-6.8631498e-21	2.5124882e-20	5.6992911e-21	1.9425591e-20
4.57306        	7.4082159e-02	3.7041079e-02	3.7041079e-02	1.7987002e-02	9.0203421e-03	8.9666595e-03	2.6841297e-05	-6.4937354e-22	-6.7444059e-21	2.5650777e-20	6.0809826e-21	1.9569794e-20
4.57347        	7.3470043e-02	3.6735021e-02	3.6735021e-02	1.7180899e-02	8.6173882e-03	8.5635104e-03	2.6938899e-05	-8.3798280e-22	-6.6232694e-21	2.6176589e-20	6.4650250e-21	1.9711564e-20
4.57388        	7.3512762e-02	3.6756381e-02	3.6756381e-02	1.5561834e-02	7.8080336e-03	7.7538004e-03	2.7116618e-05	-1.0551457e-21	-6.4808835e-21	2.6787416e-20	6.9128246e-21	1.9874592e-20
4.57429        	7.3571193e-02	3.6785596e-02	3.6785596e-02	1.4597095e-02	7.3259226e-03	7.2711727e-03	2.7374948e-05	-1.2983231e-21	-6.3615099e-21	2.7301949e-20	7.2894648e-21	2.0012485e-20
4.57469        	7.3838513e-02	3.6919256e-02	3.6919256e-02	1.3971350e-02	7.0133872e-03	6.9579627e-03	2.7712254e-05	-1.5505325e-21	-6.2042457e-21	2.7966434e-20	7.7789712e-21	2.0187463e-20
4.5751         	7.3696394e-02	3.6848197e-02	3.6848197e-02	1.2587358e-02	6.3217359e-03	6.2656223e-03	2.8056790e-05	-1.8156042e-21	-6.0782204e-21	2.8522395e-20	8.1829770e-21	2.0339418e-20
4.57551        	7.3409209e-02	3.6704604e-02	3.6704604e-02	1.1484591e-02	5.7706385e-03	5.7139520e-03	2.8343267e-05	-2.0971143e-21	-5.9554121e-21	2.9052662e-20	8.5709187e-21	2.0481743e-20
4.57592        	7.3765687e-02	3.6882844e-02	3.6882844e-02	1.0352558e-02	5.2048344e-03	5.1477232e-03	2.8555578e-05	-2.4048625e-21	-5.8344578e-21	2.9543896e-20	8.9374901e-21	2.0606406e-20
4.57633        	7.4294682e-02	3.7147341e-02	3.7147341e-02	9.1104811e-03	4.5839272e-03	4.5265539e-03	2.8686645e-05	-2.6745936e-21	-5.7039172e-21	3.0038773e-20	9.3154692e-21	2.0723304e-20
4.57673        	7.3804712e-02	3.6902356e-02	3.6902356e-02	7.6379778e-03	3.8477106e-03	3.7902672e-03	2.8721673e-05	-2.9387859e-21	-5.6341373e-21	3.0343640e-20	9.5376827e-21	2.0805957e-20
4.57714        	7.4203560e-02	3.7101780e-02	3.7101780e-02	6.7788687e-03	3.4181522e-03	3.3607164e-03	2.8717899e-05	-3.2167931e-21	-5.5549284e-21	3.0645480e-20	9.7678117e-21	2.0877669e-20
4.57755        	7.3915464e-02	3.6957732e-02	3.6957732e-02	6.0273045e-03	3.0423646e-03	2.9849399e-03	2.8712349e-05	-3.4954041e-21	-5.4997177e-21	3.0871284e-20	9.9359241e-21	2.0935359e-20
4.57796        	7.4241736e-02	3.7120868e-02	3.7120868e-02	3.9801328e-03	2.0188297e-03	1.9613031e-03	2.8763271e-05	-3.7489251e-21	-5.4658747e-21	3.0973187e-20	1.0020719e-20	2.0952468e-20
4.57837        	7.4292564e-02	3.7146282e-02	3.7146282e-02	2.9090581e-03	1.4834056e-03	1.4256525e-03	2.8876572e-05	-3.9961741e-21	-5.4353184e-21	3.1058917e-20	1.0094140e-20	2.0964777e-20
4.57878        	7.4126577e-02	3.7063288e-02	3.7063288e-02	1.7021268e-03	8.8012652e-04	8.2200030e-04	2.9063109e-05	-4.2331727e-21	-5.4390007e-21	3.1030088e-20	1.0076043e-20	2.0954045e-20
4.57918        	7.3970965e-02	3.6985483e-02	3.6985483e-02	7.8651730e-04	4.2257960e-04	3.6393770e-04	2.9320948e-05	-4.4788870e-21	-5.4705890e-21	3.0861874e-20	9.9603480e-21	2.0901526e-20
4.57959        	7.4154398e-02	3.7077199e-02	3.7077199e-02	-4.1341766e-04	-1.7713329e-04	-2.3628437e-04	2.9575539e-05	-4.7251302e-21	-5.4901766e-21	3.0709526e-20	9.8645865e-21	2.0844940e-20
4.58           	7.4827851e-02	3.7413926e-02	3.7413926e-02	-8.8369146e-04	-4.1206032e-04	-4.7163114e-04	2.9785408e-05	-5.0040531e-21	-5.4774218e-21	3.0648882e-20	9.8470191e-21	2.0801863e-20
4.58041        	7.5210653e-02	3.7605327e-02	3.7605327e-02	-2.5504344e-03	-1.2452738e-03	-1.3051606e-03	2.9943399e-05	-5.2782176e-21	-5.5118041e-21	3.0414233e-20	9.6953122e-21	2.0718920e-20
4.58082        	7.5203029e-02	3.7601515e-02	3.7601515e-02	-4.4061794e-03	-2.1730548e-03	-2.2331247e-03	3.0034949e-05	-5.5477658e-21	-5.5634444e-21	3.0098849e-20	9.4859799e-21	2.0612869e-20
4.58122        	7.5327092e-02	3.7663546e-02	3.7663546e-02	-5.7424601e-03	-2.8411851e-03	-2.9012749e-03	3.0044889e-05	-5.8125580e-21	-5.6182913e-21	2.9776878e-20	9.2701480e-21	2.0506731e-20
4.58163        	7.5331967e-02	3.7665983e-02	3.7665983e-02	-7.6071297e-03	-3.7735718e-03	-3.8335579e-03	2.9993037e-05	-6.0774621e-21	-5.7027711e-21	2.9344081e-20	8.9692693e-21	2.0374812e-20
4.58204        	7.5269667e-02	3.7634833e-02	3.7634833e-02	-8.7379371e-03	-4.3390464e-03	-4.3988906e-03	2.9922088e-05	-6.3213357e-21	-5.7660997e-21	2.8993636e-20	8.7307181e-21	2.0262918e-20
4.58245        	7.5491563e-02	3.7745782e-02	3.7745782e-02	-9.7731064e-03	-4.8566792e-03	-4.9164272e-03	2.9873991e-05	-6.5293899e-21	-5.8395645e-21	2.8627025e-20	8.4739479e-21	2.0153077e-20
4.58286        	7.6117595e-02	3.8058798e-02	3.8058798e-02	-1.1225547e-02	-5.5829108e-03	-5.6426360e-03	2.9862588e-05	-6.7613122e-21	-5.9041327e-21	2.8277413e-20	8.2345738e-21	2.0042839e-20
4.58327        	7.5929724e-02	3.7964862e-02	3.7964862e-02	-1.2509871e-02	-6.2250297e-03	-6.2848409e-03	2.9905621e-05	-6.9620291e-21	-5.9946206e-21	2.7870965e-20	7.9408621e-21	1.9930103e-20
4.58367        	7.6312727e-02	3.8156364e-02	3.8156364e-02	-1.3666550e-02	-6.8032795e-03	-6.8632709e-03	2.9995705e-05	-7.1039960e-21	-6.0599879e-21	2.7575150e-20	7.7275871e-21	1.9847563e-20
4.58408        	7.5902910e-02	3.7951455e-02	3.7951455e-02	-1.4830628e-02	-7.3852085e-03	-7.4454195e-03	3.0105516e-05	-7.2097445e-21	-6.1442987e-21	2.7248883e-20	7.4801430e-21	1.9768740e-20
4.58449        	7.6430636e-02	3.8215318e-02	3.8215318e-02	-1.6220149e-02	-8.0798988e-03	-8.1402498e-03	3.0175496e-05	-7.3188714e-21	-6.1992028e-21	2.6995756e-20	7.2986750e-21	1.9697081e-20
4.5849         	7.6539744e-02	3.8269872e-02	3.8269872e-02	-1.7708715e-02	-8.8241545e-03	-8.8845607e-03	3.0203121e-05	-7.3781633e-21	-6.2509568e-21	2.6800887e-20	7.1494865e-21	1.9651400e-20
4.58531        	7.6993980e-02	3.8496990e-02	3.8496990e-02	-1.9248741e-02	-9.5941904e-03	-9.6545510e-03	3.0180265e-05	-7.4022613e-21	-6.2994321e-21	2.6640811e-20	7.0209737e-21	1.9619838e-20
4.58571        	7.7384416e-02	3.8692208e-02	3.8692208e-02	-2.0468526e-02	-1.0204162e-02	-1.0264364e-02	3.0101107e-05	-7.3782955e-21	-6.3206200e-21	2.6595948e-20	6.9773538e-21	1.9618594e-20
4.58612        	7.7883962e-02	3.8941981e-02	3.8941981e-02	-2.1685750e-02	-1.0812901e-02	-1.0872850e-02	2.9974510e-05	-7.3520520e-21	-6.3550854e-21	2.6512073e-20	6.9009512e-21	1.9611122e-20
4.58653        	7.8580808e-02	3.9290404e-02	3.9290404e-02	-2.2906288e-02	-1.1423305e-02	-1.1482982e-02	2.9838433e-05	-7.2891989e-21	-6.3798851e-21	2.6440124e-20	6.8401767e-21	1.9599947e-20
4.58694        	7.8675710e-02	3.9337855e-02	3.9337855e-02	-2.4050583e-02	-1.1995564e-02	-1.2055018e-02	2.9727031e-05	-7.1959304e-21	-6.4398786e-21	2.6286480e-20	6.7033614e-21	1.9583119e-20
4.58735        	7.9239141e-02	3.9619570e-02	3.9619570e-02	-2.4929408e-02	-1.2435046e-02	-1.2494362e-02	2.9658051e-05	-7.0743935e-21	-6.4682990e-21	2.6224514e-20	6.6439578e-21	1.9580556e-20
4.58776        	7.9719151e-02	3.9859576e-02	3.9859576e-02	-2.6322734e-02	-1.3131716e-02	-1.3191018e-02	2.9650897e-05	-6.9396124e-21	-6.5056503e-21	2.6160070e-20	6.5743845e-21	1.9585685e-20
4.58816        	8.0140853e-02	4.0070427e-02	4.0070427e-02	-2.7611768e-02	-1.3776220e-02	-1.3835548e-02	2.9663580e-05	-6.7595394e-21	-6.5411371e-21	2.6124640e-20	6.5211827e-21	1.9603457e-20
4.58857        	8.0402974e-02	4.0201487e-02	4.0201487e-02	-2.8615221e-02	-1.4277948e-02	-1.4337272e-02	2.9662067e-05	-6.5749066e-21	-6.6108303e-21	2.5969605e-20	6.3739722e-21	1.9595633e-20
4.58898        	8.0646382e-02	4.0323191e-02	4.0323191e-02	-2.9837857e-02	-1.4889306e-02	-1.4948551e-02	2.9622672e-05	-6.3633341e-21	-6.6601763e-21	2.5887516e-20	6.2835817e-21	1.9603934e-20
4.58939        	8.1398858e-02	4.0699429e-02	4.0699429e-02	-3.0842039e-02	-1.5391478e-02	-1.5450560e-02	2.9540871e-05	-6.1354227e-21	-6.6999136e-21	2.5835338e-20	6.2177552e-21	1.9617582e-20
4.5898         	8.2232426e-02	4.1116213e-02	4.1116213e-02	-3.2314694e-02	-1.6127923e-02	-1.6186771e-02	2.9423761e-05	-5.9052702e-21	-6.7120446e-21	2.5875586e-20	6.2257481e-21	1.9649837e-20
4.5902         	8.2546339e-02	4.1273170e-02	4.1273170e-02	-3.3593206e-02	-1.6767322e-02	-1.6825885e-02	2.9281398e-05	-5.6606169e-21	-6.7592599e-21	2.5810120e-20	6.1458000e-21	1.9664320e-20
4.59061        	8.3362281e-02	4.1681141e-02	4.1681141e-02	-3.5235404e-02	-1.7588565e-02	-1.7646838e-02	2.9136518e-05	-5.4392911e-21	-6.8158469e-21	2.5679623e-20	6.0239644e-21	1.9655658e-20
4.59102        	8.3506512e-02	4.1753256e-02	4.1753256e-02	-3.6434053e-02	-1.8188004e-02	-1.8246050e-02	2.9022921e-05	-5.2190495e-21	-6.8936170e-21	2.5480002e-20	5.8463842e-21	1.9633618e-20
4.59143        	8.4126925e-02	4.2063462e-02	4.2063462e-02	-3.7847302e-02	-1.8894697e-02	-1.8952605e-02	2.8953788e-05	-4.9815238e-21	-6.9479553e-21	2.5331835e-20	5.7179624e-21	1.9613873e-20
4.59184        	8.4303169e-02	4.2151584e-02	4.2151584e-02	-3.9264041e-02	-1.9603087e-02	-1.9660954e-02	2.8933434e-05	-4.7569008e-21	-7.0259979e-21	2.5100716e-20	5.5243601e-21	1.9576356e-20
4.59224        	8.4814218e-02	4.2407109e-02	4.2407109e-02	-4.0184286e-02	-2.0063236e-02	-2.0121050e-02	2.8907386e-05	-4.5630855e-21	-7.0970063e-21	2.4883758e-20	5.3448728e-21	1.9538886e-20
4.59265        	8.5703527e-02	4.2851764e-02	4.2851764e-02	-4.1176963e-02	-2.0559619e-02	-2.0617344e-02	2.8862659e-05	-4.3857648e-21	-7.1594903e-21	2.4674312e-20	5.1776656e-21	1.9496646e-20
4.59306        	8.6018302e-02	4.3009151e-02	4.3009151e-02	-4.2336111e-02	-2.1139265e-02	-2.1196846e-02	2.8790446e-05	-4.1965185e-21	-7.2555309e-21	2.4351007e-20	4.9199727e-21	1.9431035e-20
4.59347        	8.6524701e-02	4.3262351e-02	4.3262351e-02	-4.3319930e-02	-2.1631277e-02	-2.1688653e-02	2.8687923e-05	-4.0283768e-21	-7.3387991e-21	2.4055704e-20	4.6890529e-21	1.9366651e-20
4.59388        	8.6181041e-02	4.3090520e-02	4.3090520e-02	-4.4744223e-02	-2.2343563e-02	-2.2400660e-02	2.8548850e-05	-3.8755552e-21	-7.4450375e-21	2.3685539e-20	4.3977321e-21	1.9287807e-20
4.59429        	8.7127329e-02	4.3563664e-02	4.3563664e-02	-4.6144305e-02	-2.3043784e-02	-2.3100521e-02	2.8368397e-05	-3.7426056e-21	-7.5289344e-21	2.3347919e-20	4.1450250e-21	1.9202894e-20
4.59469        	8.7284942e-02	4.3642471e-02	4.3642471e-02	-4.6708724e-02	-2.3326196e-02	-2.3382528e-02	2.8165889e-05	-3.6006880e-21	-7.6139271e-21	2.3020470e-20	3.8963080e-21	1.9124162e-20
4.5951         	8.8039761e-02	4.4019881e-02	4.4019881e-02	-4.7833706e-02	-2.3888882e-02	-2.3944824e-02	2.7971269e-05	-3.4655121e-21	-7.6997951e-21	2.2665098e-20	3.6327540e-21	1.9032344e-20
4.59551        	8.8983698e-02	4.4491849e-02	4.4491849e-02	-4.8782701e-02	-2.4363562e-02	-2.4419139e-02	2.7788519e-05	-3.3394409e-21	-7.7819870e-21	2.2318329e-20	3.3771773e-21	1.8941151e-20
4.59592        	8.9796456e-02	4.4898228e-02	4.4898228e-02	-5.0224984e-02	-2.5084852e-02	-2.5140132e-02	2.7639755e-05	-3.2098202e-21	-7.8678350e-21	2.1945374e-20	3.1048518e-21	1.8840522e-20
4.59633        	9.0347390e-02	4.5173695e-02	4.5173695e-02	-5.1314077e-02	-2.5629503e-02	-2.5684574e-02	2.7535411e-05	-3.0879734e-21	-7.9418610e-21	2.1617799e-20	2.8670383e-21	1.8750760e-20
4.59673        	9.0313627e-02	4.5156813e-02	4.5156813e-02	-5.2957800e-02	-2.6451446e-02	-2.6506354e-02	2.7454097e-05	-2.9571957e-21	-8.0254745e-21	2.1263307e-20	2.6061790e-21	1.8657128e-20
4.59714        	9.0500441e-02	4.5250221e-02	4.5250221e-02	-5.4282309e-02	-2.7113797e-02	-2.7168512e-02	2.7357089e-05	-2.8311074e-21	-8.0978532e-21	2.0945136e-20	2.3747148e-21	1.8570421e-20
4.59755        	9.0552208e-02	4.5276104e-02	4.5276104e-02	-5.5685858e-02	-2.7815670e-02	-2.7870188e-02	2.7258817e-05	-2.7012481e-21	-8.1682738e-21	2.0637171e-20	2.1503118e-21	1.8486859e-20
4.59796        	9.1580320e-02	4.5790160e-02	4.5790160e-02	-5.6434681e-02	-2.8190184e-02	-2.8244496e-02	2.7156055e-05	-2.5848678e-21	-8.1966328e-21	2.0455241e-20	2.0309877e-21	1.8424253e-20
4.59837        	9.1850616e-02	4.5925308e-02	4.5925308e-02	-5.7798681e-02	-2.8872321e-02	-2.8926360e-02	2.7019299e-05	-2.4606325e-21	-8.2381798e-21	2.0235694e-20	1.8796673e-21	1.8356027e-20
4.59878        	9.2051314e-02	4.6025657e-02	4.6025657e-02	-5.9038527e-02	-2.9492422e-02	-2.9546106e-02	2.6842132e-05	-2.3341541e-21	-8.2911732e-21	1.9984749e-20	1.7012014e-21	1.8283548e-20
4.59918        	9.2627136e-02	4.6313568e-02	4.6313568e-02	-6.0201927e-02	-3.0074302e-02	-3.0127625e-02	2.6661835e-05	-2.2369367e-21	-8.3364254e-21	1.9750203e-20	1.5386761e-21	1.8211527e-20
4.59959        	9.3351263e-02	4.6675631e-02	4.6675631e-02	-6.1645199e-02	-3.0796122e-02	-3.0849077e-02	2.6477707e-05	-2.1595716e-21	-8.3677604e-21	1.9564876e-20	1.4146774e-21	1.8150198e-20
4.6            	9.3857318e-02	4.6928659e-02	4.6928659e-02	-6.2848815e-02	-3.1398127e-02	-3.1450689e-02	2.6280923e-05	-2.0937166e-21	-8.4004048e-21	1.9369561e-20	1.2843758e-21	1.8085185e-20
4.60042        	9.4347104e-02	4.7173552e-02	4.7173552e-02	-6.3783263e-02	-3.1865542e-02	-3.1917720e-02	2.6088924e-05	-2.0256355e-21	-8.4215421e-21	1.9230187e-20	1.1935511e-21	1.8036635e-20
4.60082        	9.4876836e-02	4.7438418e-02	4.7438418e-02	-6.4980040e-02	-3.2464123e-02	-3.2515917e-02	2.5896784e-05	-1.9848113e-21	-8.4588118e-21	1.9031126e-20	1.0567514e-21	1.7974375e-20
4.60123        	9.5631362e-02	4.7815681e-02	4.7815681e-02	-6.5939335e-02	-3.2943985e-02	-3.2995350e-02	2.5682746e-05	-1.9248475e-21	-8.4685099e-21	1.8908974e-20	9.8597716e-22	1.7922997e-20
4.60164        	9.5707115e-02	4.7853558e-02	4.7853558e-02	-6.6032762e-02	-3.2990931e-02	-3.3041831e-02	2.5450071e-05	-1.8584629e-21	-8.4716959e-21	1.8836722e-20	9.4666532e-22	1.7890057e-20
4.60205        	9.5649076e-02	4.7824538e-02	4.7824538e-02	-6.7485544e-02	-3.3717567e-02	-3.3767976e-02	2.5204287e-05	-1.8117521e-21	-8.4799907e-21	1.8758253e-20	8.9913588e-22	1.7859117e-20
4.60246        	9.5733014e-02	4.7866507e-02	4.7866507e-02	-6.8522920e-02	-3.4236491e-02	-3.4286429e-02	2.4968775e-05	-1.7647821e-21	-8.4750131e-21	1.8727211e-20	8.8859220e-22	1.7838618e-20
4.60286        	9.6027261e-02	4.8013630e-02	4.8013630e-02	-6.9807132e-02	-3.4878799e-02	-3.4928332e-02	2.4766481e-05	-1.7340107e-21	-8.4820518e-21	1.8637378e-20	8.3663749e-22	1.7800741e-20
4.60327        	9.6144963e-02	4.8072481e-02	4.8072481e-02	-7.0754230e-02	-3.5352516e-02	-3.5401714e-02	2.4599256e-05	-1.7299092e-21	-8.4877757e-21	1.8580120e-20	8.0228448e-22	1.7777836e-20
4.60367        	9.6624563e-02	4.8312282e-02	4.8312282e-02	-7.2154360e-02	-3.6052691e-02	-3.6101669e-02	2.4489168e-05	-1.7242846e-21	-8.4935752e-21	1.8496452e-20	7.5465103e-22	1.7741801e-20
4.60407        	9.7181431e-02	4.8590716e-02	4.8590716e-02	-7.3251626e-02	-3.6601385e-02	-3.6650241e-02	2.4427672e-05	-1.7014193e-21	-8.4725649e-21	1.8483651e-20	7.6926070e-22	1.7714390e-20
4.60447        	9.7281679e-02	4.8640839e-02	4.8640839e-02	-7.4730497e-02	-3.7340865e-02	-3.7389633e-02	2.4383979e-05	-1.6893605e-21	-8.4638567e-21	1.8432067e-20	7.5217678e-22	1.7679890e-20
4.60487        	9.7811068e-02	4.8905534e-02	4.8905534e-02	-7.5711019e-02	-3.7831179e-02	-3.7879840e-02	2.4330441e-05	-1.6848478e-21	-8.4528249e-21	1.8408624e-20	7.5148700e-22	1.7657137e-20
4.60526        	9.8138515e-02	4.9069257e-02	4.9069257e-02	-7.6243689e-02	-3.8097569e-02	-3.8146120e-02	2.4275325e-05	-1.6670519e-21	-8.4313853e-21	1.8413428e-20	7.7532874e-22	1.7638099e-20
4.60566        	9.8031125e-02	4.9015563e-02	4.9015563e-02	-7.7085296e-02	-3.8518430e-02	-3.8566866e-02	2.4217852e-05	-1.6649678e-21	-8.4198059e-21	1.8404651e-20	7.8251945e-22	1.7622131e-20
4.60606        	9.8682405e-02	4.9341202e-02	4.9341202e-02	-7.8133613e-02	-3.9042657e-02	-3.9090956e-02	2.4149666e-05	-1.6755315e-21	-8.4031340e-21	1.8388247e-20	7.9098949e-22	1.7597258e-20
4.60646        	9.9326845e-02	4.9663422e-02	4.9663422e-02	-7.9468646e-02	-3.9710261e-02	-3.9758385e-02	2.4061806e-05	-1.6738654e-21	-8.3712451e-21	1.8410208e-20	8.3385877e-22	1.7576349e-20
4.60686        	9.9792354e-02	4.9896177e-02	4.9896177e-02	-8.0535135e-02	-4.0243617e-02	-4.0291518e-02	2.3950598e-05	-1.6767875e-21	-8.3416486e-21	1.8427604e-20	8.7215333e-22	1.7555450e-20
4.60726        	1.0027671e-01	5.0138356e-02	5.0138356e-02	-8.1349317e-02	-4.0650839e-02	-4.0698478e-02	2.3819617e-05	-1.6749740e-21	-8.3152412e-21	1.8426641e-20	8.9807929e-22	1.7528562e-20
4.60765        	1.0127113e-01	5.0635566e-02	5.0635566e-02	-8.2252813e-02	-4.1102737e-02	-4.1150076e-02	2.3669442e-05	-1.6637778e-21	-8.2757171e-21	1.8450560e-20	9.4956266e-22	1.7500997e-20
4.60805        	1.0183162e-01	5.0915809e-02	5.0915809e-02	-8.3212586e-02	-4.1582764e-02	-4.1629822e-02	2.3528910e-05	-1.6359407e-21	-8.2415487e-21	1.8461825e-20	9.8936402e-22	1.7472461e-20
4.60845        	1.0160779e-01	5.0803897e-02	5.0803897e-02	-8.3901452e-02	-4.1927310e-02	-4.1974143e-02	2.3416581e-05	-1.5976640e-21	-8.2174060e-21	1.8461184e-20	1.0131859e-21	1.7447998e-20
4.60885        	1.0175880e-01	5.0879398e-02	5.0879398e-02	-8.4462413e-02	-4.2207837e-02	-4.2254576e-02	2.3369076e-05	-1.5397516e-21	-8.1818080e-21	1.8473276e-20	1.0548298e-21	1.7418446e-20
4.60925        	1.0266680e-01	5.1333399e-02	5.1333399e-02	-8.5311013e-02	-4.2632123e-02	-4.2678891e-02	2.3384014e-05	-1.5096504e-21	-8.1361485e-21	1.8503333e-20	1.1155181e-21	1.7387815e-20
4.60964        	1.0301047e-01	5.1505235e-02	5.1505235e-02	-8.6497436e-02	-4.3225268e-02	-4.3272167e-02	2.3449448e-05	-1.4485880e-21	-8.1037577e-21	1.8506573e-20	1.1495288e-21	1.7357044e-20
4.61004        	1.0286657e-01	5.1433284e-02	5.1433284e-02	-8.7060004e-02	-4.3506467e-02	-4.3553537e-02	2.3534981e-05	-1.3982521e-21	-8.0795447e-21	1.8503649e-20	1.1722797e-21	1.7331369e-20
4.61044        	1.0298587e-01	5.1492937e-02	5.1492937e-02	-8.7463367e-02	-4.3708081e-02	-4.3755286e-02	2.3602664e-05	-1.3304405e-21	-8.0518406e-21	1.8495495e-20	1.1959071e-21	1.7299588e-20
