# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000689216    	-2.2391913e-05	-1.1195956e-05	-1.1195956e-05	2.2755855e-05	1.1377847e-05	1.1378008e-05	-8.0394700e-11	1.3108368e-29	1.3472703e-29	2.5979235e-26	1.3003090e-26	1.2976145e-26
0.00068922     	-2.2374867e-05	-1.1187433e-05	-1.1187433e-05	2.2764931e-05	1.1382379e-05	1.1382551e-05	-8.6090235e-11	1.3112584e-29	1.3469612e-29	2.5995353e-26	1.3011146e-26	1.2984207e-26
0.000689224    	-2.2391071e-05	-1.1195535e-05	-1.1195535e-05	2.2756448e-05	1.1378144e-05	1.1378305e-05	-8.0463867e-11	1.3108504e-29	1.3472797e-29	2.5979557e-26	1.3003251e-26	1.2976305e-26
0.000689228    	-2.2374102e-05	-1.1187051e-05	-1.1187051e-05	2.2765406e-05	1.1382617e-05	1.1382789e-05	-8.6155997e-11	1.3112733e-29	1.3469640e-29	2.5995792e-26	1.3011366e-26	1.2984427e-26
0.000689232    	-2.2390381e-05	-1.1195190e-05	-1.1195190e-05	2.2756785e-05	1.1378312e-05	1.1378473e-05	-8.0521951e-11	1.3108611e-29	1.3472789e-29	2.5979939e-26	1.3003442e-26	1.2976497e-26
0.000689236    	-2.2373555e-05	-1.1186778e-05	-1.1186778e-05	2.2765766e-05	1.1382797e-05	1.1382969e-05	-8.6209437e-11	1.3112800e-29	1.3469665e-29	2.5996025e-26	1.3011482e-26	1.2984543e-26
0.00068924     	-2.2390029e-05	-1.1195015e-05	-1.1195015e-05	2.2757224e-05	1.1378531e-05	1.1378693e-05	-8.0572343e-11	1.3108693e-29	1.3472847e-29	2.5980159e-26	1.3003552e-26	1.2976607e-26
0.000689244    	-2.2373279e-05	-1.1186640e-05	-1.1186640e-05	2.2766223e-05	1.1383025e-05	1.1383198e-05	-8.6262867e-11	1.3112906e-29	1.3469722e-29	2.5996294e-26	1.3011617e-26	1.2984677e-26
0.000689248    	-2.2389740e-05	-1.1194870e-05	-1.1194870e-05	2.2757642e-05	1.1378741e-05	1.1378902e-05	-8.0622129e-11	1.3108803e-29	1.3472867e-29	2.5980497e-26	1.3003721e-26	1.2976775e-26
0.000689252    	-2.2372980e-05	-1.1186490e-05	-1.1186490e-05	2.2766630e-05	1.1383228e-05	1.1383401e-05	-8.6309742e-11	1.3112980e-29	1.3469748e-29	2.5996539e-26	1.3011739e-26	1.2984800e-26
0.000689256    	-2.2389466e-05	-1.1194733e-05	-1.1194733e-05	2.2757995e-05	1.1378917e-05	1.1379078e-05	-8.0651119e-11	1.3108899e-29	1.3472863e-29	2.5980825e-26	1.3003886e-26	1.2976940e-26
0.00068926     	-2.2372682e-05	-1.1186341e-05	-1.1186341e-05	2.2766963e-05	1.1383395e-05	1.1383568e-05	-8.6335720e-11	1.3113123e-29	1.3469690e-29	2.5997055e-26	1.3011997e-26	1.2985058e-26
0.000689264    	-2.2389186e-05	-1.1194593e-05	-1.1194593e-05	2.2758309e-05	1.1379074e-05	1.1379235e-05	-8.0670098e-11	1.3109022e-29	1.3472806e-29	2.5981293e-26	1.3004119e-26	1.2977174e-26
0.000689268    	-2.2372430e-05	-1.1186215e-05	-1.1186215e-05	2.2767269e-05	1.1383548e-05	1.1383721e-05	-8.6356555e-11	1.3113257e-29	1.3469623e-29	2.5997565e-26	1.3012252e-26	1.2985313e-26
0.000689272    	-2.2389030e-05	-1.1194515e-05	-1.1194515e-05	2.2758560e-05	1.1379199e-05	1.1379360e-05	-8.0668878e-11	1.3109171e-29	1.3472761e-29	2.5981762e-26	1.3004354e-26	1.2977408e-26
0.000689276    	-2.2372324e-05	-1.1186162e-05	-1.1186162e-05	2.2767524e-05	1.1383676e-05	1.1383848e-05	-8.6355902e-11	1.3113350e-29	1.3469577e-29	2.5997915e-26	1.3012427e-26	1.2985488e-26
0.00068928     	-2.2388927e-05	-1.1194464e-05	-1.1194464e-05	2.2758870e-05	1.1379354e-05	1.1379516e-05	-8.0687598e-11	1.3109253e-29	1.3472693e-29	2.5982140e-26	1.3004543e-26	1.2977597e-26
0.000689284    	-2.2372216e-05	-1.1186108e-05	-1.1186108e-05	2.2767857e-05	1.1383842e-05	1.1384015e-05	-8.6379471e-11	1.3113487e-29	1.3469497e-29	2.5998436e-26	1.3012687e-26	1.2985748e-26
0.000689288    	-2.2388855e-05	-1.1194427e-05	-1.1194427e-05	2.2759214e-05	1.1379526e-05	1.1379688e-05	-8.0710195e-11	1.3109387e-29	1.3472607e-29	2.5982662e-26	1.3004803e-26	1.2977858e-26
0.000689292    	-2.2372218e-05	-1.1186109e-05	-1.1186109e-05	2.2768244e-05	1.1384036e-05	1.1384209e-05	-8.6413057e-11	1.3113618e-29	1.3469410e-29	2.5998957e-26	1.3012948e-26	1.2986009e-26
0.000689296    	-2.2388905e-05	-1.1194453e-05	-1.1194453e-05	2.2759635e-05	1.1379737e-05	1.1379898e-05	-8.0740699e-11	1.3109576e-29	1.3472480e-29	2.5983388e-26	1.3005166e-26	1.2978222e-26
0.0006893      	-2.2372214e-05	-1.1186107e-05	-1.1186107e-05	2.2768739e-05	1.1384283e-05	1.1384456e-05	-8.6437089e-11	1.3113921e-29	1.3469182e-29	2.6000127e-26	1.3013533e-26	1.2986594e-26
0.000689304    	-2.2388923e-05	-1.1194462e-05	-1.1194462e-05	2.2760371e-05	1.1380105e-05	1.1380266e-05	-8.0759916e-11	1.3110053e-29	1.3472058e-29	2.5985327e-26	1.3006136e-26	1.2979191e-26
0.000689308    	-2.2372475e-05	-1.1186237e-05	-1.1186237e-05	2.2770749e-05	1.1385288e-05	1.1385461e-05	-8.6472345e-11	1.3115270e-29	1.3467911e-29	2.6005669e-26	1.3016303e-26	1.2989367e-26
0.000689312    	-2.2388821e-05	-1.1194411e-05	-1.1194411e-05	2.2760030e-05	1.1379934e-05	1.1380096e-05	-8.0765989e-11	1.3109765e-29	1.3472356e-29	2.5984129e-26	1.3005537e-26	1.2978592e-26
0.000689316    	-2.2372034e-05	-1.1186017e-05	-1.1186017e-05	2.2769196e-05	1.1384511e-05	1.1384684e-05	-8.6518318e-11	1.3114229e-29	1.3468931e-29	2.6001346e-26	1.3014142e-26	1.2987204e-26
0.00068932     	-2.2388611e-05	-1.1194305e-05	-1.1194305e-05	2.2760488e-05	1.1380163e-05	1.1380325e-05	-8.0838865e-11	1.3110039e-29	1.3472135e-29	2.5985215e-26	1.3006080e-26	1.2979135e-26
0.000689324    	-2.2371840e-05	-1.1185920e-05	-1.1185920e-05	2.2769495e-05	1.1384661e-05	1.1384834e-05	-8.6553512e-11	1.3114310e-29	1.3468936e-29	2.6001596e-26	1.3014267e-26	1.2987329e-26
0.000689328    	-2.2388557e-05	-1.1194279e-05	-1.1194279e-05	2.2760802e-05	1.1380320e-05	1.1380482e-05	-8.0863316e-11	1.3110201e-29	1.3472067e-29	2.5985776e-26	1.3006360e-26	1.2979416e-26
0.000689332    	-2.2371788e-05	-1.1185894e-05	-1.1185894e-05	2.2769836e-05	1.1384831e-05	1.1385004e-05	-8.6584906e-11	1.3114491e-29	1.3468846e-29	2.6002239e-26	1.3014588e-26	1.2987651e-26
0.000689336    	-2.2388511e-05	-1.1194256e-05	-1.1194256e-05	2.2761143e-05	1.1380491e-05	1.1380652e-05	-8.0892774e-11	1.3110388e-29	1.3471965e-29	2.5986443e-26	1.3006694e-26	1.2979750e-26
0.00068934     	-2.2371739e-05	-1.1185869e-05	-1.1185869e-05	2.2770196e-05	1.1385012e-05	1.1385185e-05	-8.6617159e-11	1.3114699e-29	1.3468729e-29	2.6002991e-26	1.3014964e-26	1.2988027e-26
0.000689344    	-2.2388444e-05	-1.1194222e-05	-1.1194222e-05	2.2761544e-05	1.1380691e-05	1.1380853e-05	-8.0930514e-11	1.3110630e-29	1.3471826e-29	2.5987309e-26	1.3007126e-26	1.2980183e-26
0.000689348    	-2.2371634e-05	-1.1185817e-05	-1.1185817e-05	2.2770637e-05	1.1385232e-05	1.1385405e-05	-8.6664197e-11	1.3114981e-29	1.3468559e-29	2.6004011e-26	1.3015474e-26	1.2988537e-26
0.000689352    	-2.2388198e-05	-1.1194099e-05	-1.1194099e-05	2.2762212e-05	1.1381025e-05	1.1381187e-05	-8.1057168e-11	1.3111042e-29	1.3471541e-29	2.5988835e-26	1.3007889e-26	1.2980946e-26
0.000689356    	-2.2371778e-05	-1.1185889e-05	-1.1185889e-05	2.2771258e-05	1.1385542e-05	1.1385716e-05	-8.6791660e-11	1.3114938e-29	1.3468649e-29	2.6003858e-26	1.3015398e-26	1.2988460e-26
0.00068936     	-2.2388507e-05	-1.1194253e-05	-1.1194253e-05	2.2762828e-05	1.1381333e-05	1.1381495e-05	-8.1182501e-11	1.3110797e-29	1.3471793e-29	2.5987944e-26	1.3007444e-26	1.2980500e-26
0.000689364    	-2.2371853e-05	-1.1185927e-05	-1.1185927e-05	2.2771443e-05	1.1385635e-05	1.1385808e-05	-8.6781265e-11	1.3114911e-29	1.3468704e-29	2.6003788e-26	1.3015363e-26	1.2988425e-26
0.000689368    	-2.2388667e-05	-1.1194334e-05	-1.1194334e-05	2.2761913e-05	1.1380876e-05	1.1381038e-05	-8.0871950e-11	1.3110522e-29	1.3472041e-29	2.5986977e-26	1.3006960e-26	1.2980016e-26
0.000689372    	-2.2371923e-05	-1.1185962e-05	-1.1185962e-05	2.2770582e-05	1.1385204e-05	1.1385377e-05	-8.6490763e-11	1.3114676e-29	1.3468910e-29	2.6002993e-26	1.3014965e-26	1.2988027e-26
0.000689376    	-2.2388561e-05	-1.1194281e-05	-1.1194281e-05	2.2761956e-05	1.1380897e-05	1.1381059e-05	-8.0820616e-11	1.3110585e-29	1.3472019e-29	2.5987240e-26	1.3007092e-26	1.2980148e-26
0.00068938     	-2.2371960e-05	-1.1185980e-05	-1.1185980e-05	2.2770928e-05	1.1385378e-05	1.1385551e-05	-8.6532133e-11	1.3114524e-29	1.3469074e-29	2.6002460e-26	1.3014699e-26	1.2987761e-26
0.000689384    	-2.2388517e-05	-1.1194258e-05	-1.1194258e-05	2.2762442e-05	1.1381140e-05	1.1381302e-05	-8.0891158e-11	1.3110523e-29	1.3472149e-29	2.5986977e-26	1.3006960e-26	1.2980016e-26
0.000689388    	-2.2371483e-05	-1.1185741e-05	-1.1185741e-05	2.2771457e-05	1.1385642e-05	1.1385815e-05	-8.6602686e-11	1.3114831e-29	1.3468891e-29	2.6003585e-26	1.3015261e-26	1.2988324e-26
0.000689392    	-2.2387829e-05	-1.1193915e-05	-1.1193915e-05	2.2762984e-05	1.1381411e-05	1.1381573e-05	-8.0964694e-11	1.3110815e-29	1.3471962e-29	2.5988087e-26	1.3007515e-26	1.2980571e-26
0.000689396    	-2.2370474e-05	-1.1185237e-05	-1.1185237e-05	2.2772132e-05	1.1385979e-05	1.1386153e-05	-8.6710692e-11	1.3115169e-29	1.3468674e-29	2.6004894e-26	1.3015916e-26	1.2988978e-26
0.0006894      	-2.2386257e-05	-1.1193129e-05	-1.1193129e-05	2.2763900e-05	1.1381869e-05	1.1382031e-05	-8.1123819e-11	1.3111247e-29	1.3471693e-29	2.5989762e-26	1.3008352e-26	1.2981409e-26
0.000689404    	-2.2367575e-05	-1.1183787e-05	-1.1183787e-05	2.2773700e-05	1.1386763e-05	1.1386937e-05	-8.6991854e-11	1.3115863e-29	1.3468265e-29	2.6007563e-26	1.3017250e-26	1.2990313e-26
0.000689408    	-2.2384726e-05	-1.1192363e-05	-1.1192363e-05	2.2763900e-05	1.1381869e-05	1.1382031e-05	-8.1309103e-11	1.3111226e-29	1.3471740e-29	2.5989719e-26	1.3008331e-26	1.2981388e-26
0.000689412    	-2.2374195e-05	-1.1187098e-05	-1.1187098e-05	2.2771465e-05	1.1385646e-05	1.1385819e-05	-8.6424680e-11	1.3115114e-29	1.3468457e-29	2.6004891e-26	1.3015914e-26	1.2988977e-26
0.000689416    	-2.2398967e-05	-1.1199483e-05	-1.1199483e-05	2.2759378e-05	1.1379609e-05	1.1379769e-05	-7.9726963e-11	1.3109935e-29	1.3471977e-29	2.5985228e-26	1.3006086e-26	1.2979142e-26
0.000689421    	-2.2383676e-05	-1.1191838e-05	-1.1191838e-05	2.2768787e-05	1.1384308e-05	1.1384479e-05	-8.5394390e-11	1.3114528e-29	1.3468330e-29	2.6003092e-26	1.3015014e-26	1.2988077e-26
0.000689425    	-2.2400237e-05	-1.1200119e-05	-1.1200119e-05	2.2760201e-05	1.1380021e-05	1.1380180e-05	-7.9693211e-11	1.3110505e-29	1.3471428e-29	2.5987524e-26	1.3007234e-26	1.2980291e-26
0.000689429    	-2.2382983e-05	-1.1191491e-05	-1.1191491e-05	2.2769492e-05	1.1384661e-05	1.1384832e-05	-8.5475042e-11	1.3114904e-29	1.3468099e-29	2.6004530e-26	1.3015733e-26	1.2988797e-26
0.000689433    	-2.2399624e-05	-1.1199812e-05	-1.1199812e-05	2.2761157e-05	1.1380498e-05	1.1380658e-05	-7.9826739e-11	1.3110962e-29	1.3471105e-29	2.5989321e-26	1.3008132e-26	1.2981189e-26
0.000689437    	-2.2382854e-05	-1.1191427e-05	-1.1191427e-05	2.2770534e-05	1.1385181e-05	1.1385353e-05	-8.5575853e-11	1.3115528e-29	1.3467553e-29	2.6007085e-26	1.3017010e-26	1.2990075e-26
0.000689441    	-2.2399825e-05	-1.1199913e-05	-1.1199913e-05	2.2762492e-05	1.1381166e-05	1.1381326e-05	-7.9920273e-11	1.3111869e-29	1.3470199e-29	2.5993170e-26	1.3010055e-26	1.2983115e-26
0.000689445    	-2.2383903e-05	-1.1191952e-05	-1.1191952e-05	2.2772449e-05	1.1386139e-05	1.1386310e-05	-8.5642061e-11	1.3117065e-29	1.3465884e-29	2.6013709e-26	1.3020320e-26	1.2993389e-26
0.000689449    	-2.2394792e-05	-1.1197396e-05	-1.1197396e-05	2.2764823e-05	1.1382331e-05	1.1382492e-05	-8.0653856e-11	1.3113119e-29	1.3469249e-29	2.5998110e-26	1.3012524e-26	1.2985586e-26
0.000689453    	-2.2377047e-05	-1.1188524e-05	-1.1188524e-05	2.2770750e-05	1.1385289e-05	1.1385461e-05	-8.6204657e-11	1.3114375e-29	1.3469533e-29	2.6001416e-26	1.3014178e-26	1.2987239e-26
0.000689457    	-2.2393398e-05	-1.1196699e-05	-1.1196699e-05	2.2758479e-05	1.1379159e-05	1.1379320e-05	-8.0148440e-11	1.3107295e-29	1.3476083e-29	2.5972648e-26	1.2999800e-26	1.2972848e-26
0.000689461    	-2.2376825e-05	-1.1188413e-05	-1.1188413e-05	2.2767346e-05	1.1383587e-05	1.1383759e-05	-8.5808179e-11	1.3111674e-29	1.3472738e-29	2.5989595e-26	1.3008270e-26	1.2981325e-26
0.000689465    	-2.2394029e-05	-1.1197015e-05	-1.1197015e-05	2.2758720e-05	1.1379280e-05	1.1379440e-05	-8.0070495e-11	1.3107688e-29	1.3475773e-29	2.5974187e-26	1.3000569e-26	1.2973618e-26
0.000689469    	-2.2377444e-05	-1.1188722e-05	-1.1188722e-05	2.2767801e-05	1.1383815e-05	1.1383986e-05	-8.5771597e-11	1.3112102e-29	1.3472370e-29	2.5991315e-26	1.3009130e-26	1.2982185e-26
0.000689473    	-2.2394576e-05	-1.1197288e-05	-1.1197288e-05	2.2759004e-05	1.1379422e-05	1.1379582e-05	-8.0000538e-11	1.3108034e-29	1.3475490e-29	2.5975562e-26	1.3001257e-26	1.2974306e-26
0.000689477    	-2.2377851e-05	-1.1188926e-05	-1.1188926e-05	2.2767811e-05	1.1383820e-05	1.1383991e-05	-8.5648782e-11	1.3112436e-29	1.3472074e-29	2.5992689e-26	1.3009817e-26	1.2982873e-26
0.000689481    	-2.2394892e-05	-1.1197446e-05	-1.1197446e-05	2.2759267e-05	1.1379554e-05	1.1379714e-05	-7.9944674e-11	1.3108392e-29	1.3475155e-29	2.5977065e-26	1.3002008e-26	1.2975058e-26
0.000689485    	-2.2378162e-05	-1.1189081e-05	-1.1189081e-05	2.2768386e-05	1.1384107e-05	1.1384279e-05	-8.5681607e-11	1.3112729e-29	1.3471798e-29	2.5993932e-26	1.3010438e-26	1.2983494e-26
0.000689489    	-2.2395179e-05	-1.1197589e-05	-1.1197589e-05	2.2759764e-05	1.1379802e-05	1.1379962e-05	-7.9962145e-11	1.3108636e-29	1.3474912e-29	2.5978141e-26	1.3002546e-26	1.2975596e-26
0.000689493    	-2.2378385e-05	-1.1189192e-05	-1.1189192e-05	2.2768869e-05	1.1384349e-05	1.1384520e-05	-8.5701047e-11	1.3112987e-29	1.3471564e-29	2.5995020e-26	1.3010981e-26	1.2984038e-26
0.000689497    	-2.2395322e-05	-1.1197661e-05	-1.1197661e-05	2.2760233e-05	1.1380037e-05	1.1380197e-05	-7.9979383e-11	1.3108898e-29	1.3474673e-29	2.5979234e-26	1.3003092e-26	1.2976142e-26
0.000689501    	-2.2378479e-05	-1.1189239e-05	-1.1189239e-05	2.2769319e-05	1.1384574e-05	1.1384745e-05	-8.5717865e-11	1.3113248e-29	1.3471322e-29	2.5996106e-26	1.3011524e-26	1.2984582e-26
0.000689505    	-2.2395433e-05	-1.1197716e-05	-1.1197716e-05	2.2760654e-05	1.1380247e-05	1.1380407e-05	-7.9992187e-11	1.3109149e-29	1.3474454e-29	2.5980254e-26	1.3003601e-26	1.2976652e-26
0.000689509    	-2.2378559e-05	-1.1189279e-05	-1.1189279e-05	2.2769746e-05	1.1384787e-05	1.1384959e-05	-8.5738925e-11	1.3113498e-29	1.3471096e-29	2.5997136e-26	1.3012039e-26	1.2985097e-26
0.000689513    	-2.2395552e-05	-1.1197776e-05	-1.1197776e-05	2.2761051e-05	1.1380446e-05	1.1380606e-05	-8.0013522e-11	1.3109391e-29	1.3474227e-29	2.5981256e-26	1.3004102e-26	1.2977154e-26
0.000689517    	-2.2378741e-05	-1.1189371e-05	-1.1189371e-05	2.2770122e-05	1.1384975e-05	1.1385147e-05	-8.5768280e-11	1.3113732e-29	1.3470878e-29	2.5998104e-26	1.3012523e-26	1.2985581e-26
0.000689521    	-2.2395694e-05	-1.1197847e-05	-1.1197847e-05	2.2761430e-05	1.1380635e-05	1.1380795e-05	-8.0045336e-11	1.3109614e-29	1.3474021e-29	2.5982172e-26	1.3004560e-26	1.2977612e-26
0.000689525    	-2.2378793e-05	-1.1189396e-05	-1.1189396e-05	2.2770525e-05	1.1385177e-05	1.1385348e-05	-8.5800361e-11	1.3113961e-29	1.3470672e-29	2.5999040e-26	1.3012991e-26	1.2986049e-26
0.000689529    	-2.2395729e-05	-1.1197864e-05	-1.1197864e-05	2.2761851e-05	1.1380846e-05	1.1381006e-05	-8.0077695e-11	1.3109862e-29	1.3473798e-29	2.5983181e-26	1.3005064e-26	1.2978116e-26
0.000689533    	-2.2379004e-05	-1.1189502e-05	-1.1189502e-05	2.2770952e-05	1.1385390e-05	1.1385562e-05	-8.5839300e-11	1.3114233e-29	1.3470401e-29	2.6000173e-26	1.3013557e-26	1.2986616e-26
0.000689537    	-2.2396044e-05	-1.1198022e-05	-1.1198022e-05	2.2762309e-05	1.1381075e-05	1.1381235e-05	-8.0122907e-11	1.3110068e-29	1.3473577e-29	2.5984084e-26	1.3005516e-26	1.2978568e-26
0.000689541    	-2.2379325e-05	-1.1189662e-05	-1.1189662e-05	2.2771143e-05	1.1385486e-05	1.1385657e-05	-8.5835224e-11	1.3114196e-29	1.3470398e-29	2.6000167e-26	1.3013554e-26	1.2986613e-26
0.000689545    	-2.2396358e-05	-1.1198179e-05	-1.1198179e-05	2.2762182e-05	1.1381011e-05	1.1381171e-05	-8.0038803e-11	1.3109983e-29	1.3473628e-29	2.5983879e-26	1.3005413e-26	1.2978466e-26
0.000689549    	-2.2379403e-05	-1.1189701e-05	-1.1189701e-05	2.2771072e-05	1.1385450e-05	1.1385622e-05	-8.5748928e-11	1.3114370e-29	1.3470258e-29	2.6000888e-26	1.3013914e-26	1.2986974e-26
0.000689553    	-2.2396341e-05	-1.1198170e-05	-1.1198170e-05	2.2762024e-05	1.1380932e-05	1.1381092e-05	-7.9925137e-11	1.3110249e-29	1.3473424e-29	2.5984924e-26	1.3005936e-26	1.2978989e-26
0.000689557    	-2.2379445e-05	-1.1189722e-05	-1.1189722e-05	2.2771176e-05	1.1385502e-05	1.1385674e-05	-8.5707509e-11	1.3114740e-29	1.3469975e-29	2.6002290e-26	1.3014615e-26	1.2987675e-26
0.000689561    	-2.2396679e-05	-1.1198339e-05	-1.1198339e-05	2.2762275e-05	1.1381057e-05	1.1381217e-05	-7.9950487e-11	1.3110454e-29	1.3473249e-29	2.5985761e-26	1.3006354e-26	1.2979407e-26
0.000689565    	-2.2379618e-05	-1.1189809e-05	-1.1189809e-05	2.2771495e-05	1.1385662e-05	1.1385833e-05	-8.5731846e-11	1.3114845e-29	1.3469919e-29	2.6002704e-26	1.3014822e-26	1.2987882e-26
0.000689569    	-2.2396633e-05	-1.1198316e-05	-1.1198316e-05	2.2762765e-05	1.1381303e-05	1.1381463e-05	-7.9986403e-11	1.3110691e-29	1.3473130e-29	2.5986592e-26	1.3006769e-26	1.2979823e-26
0.000689573    	-2.2379647e-05	-1.1189823e-05	-1.1189823e-05	2.2771926e-05	1.1385877e-05	1.1386049e-05	-8.5764685e-11	1.3115039e-29	1.3469775e-29	2.6003504e-26	1.3015222e-26	1.2988282e-26
0.000689577    	-2.2396807e-05	-1.1198404e-05	-1.1198404e-05	2.2763198e-05	1.1381519e-05	1.1381679e-05	-8.0003899e-11	1.3110923e-29	1.3472933e-29	2.5987552e-26	1.3007249e-26	1.2980303e-26
0.000689581    	-2.2380212e-05	-1.1190106e-05	-1.1190106e-05	2.2772328e-05	1.1386078e-05	1.1386250e-05	-8.5752458e-11	1.3115333e-29	1.3469476e-29	2.6004768e-26	1.3015854e-26	1.2988915e-26
0.000689585    	-2.2394937e-05	-1.1197469e-05	-1.1197469e-05	2.2764511e-05	1.1382175e-05	1.1382336e-05	-8.0199595e-11	1.3111442e-29	1.3472703e-29	2.5989448e-26	1.3008196e-26	1.2981251e-26
0.000689589    	-2.2377012e-05	-1.1188506e-05	-1.1188506e-05	2.2774172e-05	1.1387000e-05	1.1387172e-05	-8.6067883e-11	1.3116010e-29	1.3469247e-29	2.6007143e-26	1.3017041e-26	1.2990102e-26
0.000689593    	-2.2397378e-05	-1.1198689e-05	-1.1198689e-05	2.2763111e-05	1.1381475e-05	1.1381635e-05	-7.9981215e-11	1.3110877e-29	1.3473031e-29	2.5987308e-26	1.3007127e-26	1.2980181e-26
0.000689597    	-2.2382494e-05	-1.1191247e-05	-1.1191247e-05	2.2771061e-05	1.1385445e-05	1.1385616e-05	-8.5571221e-11	1.3114761e-29	1.3469866e-29	2.6002606e-26	1.3014773e-26	1.2987833e-26
0.000689601    	-2.2399744e-05	-1.1199872e-05	-1.1199872e-05	2.2762513e-05	1.1381177e-05	1.1381336e-05	-7.9807396e-11	1.3110762e-29	1.3472960e-29	2.5987040e-26	1.3006993e-26	1.2980047e-26
0.000689605    	-2.2382754e-05	-1.1191377e-05	-1.1191377e-05	2.2771713e-05	1.1385771e-05	1.1385942e-05	-8.5600654e-11	1.3115162e-29	1.3469554e-29	2.6004167e-26	1.3015553e-26	1.2988614e-26
0.000689609    	-2.2399792e-05	-1.1199896e-05	-1.1199896e-05	2.2762974e-05	1.1381407e-05	1.1381567e-05	-7.9841483e-11	1.3111034e-29	1.3472764e-29	2.5988085e-26	1.3007515e-26	1.2980570e-26
0.000689613    	-2.2382819e-05	-1.1191409e-05	-1.1191409e-05	2.2772092e-05	1.1385960e-05	1.1386132e-05	-8.5611251e-11	1.3115390e-29	1.3469389e-29	2.6005055e-26	1.3015997e-26	1.2989058e-26
0.000689617    	-2.2400113e-05	-1.1200056e-05	-1.1200056e-05	2.2763038e-05	1.1381439e-05	1.1381599e-05	-7.9789383e-11	1.3111000e-29	1.3472826e-29	2.5987982e-26	1.3007464e-26	1.2980518e-26
0.000689621    	-2.2383177e-05	-1.1191588e-05	-1.1191588e-05	2.2772148e-05	1.1385989e-05	1.1386160e-05	-8.5573069e-11	1.3115337e-29	1.3469497e-29	2.6004825e-26	1.3015882e-26	1.2988943e-26
0.000689625    	-2.2400292e-05	-1.1200146e-05	-1.1200146e-05	2.2763283e-05	1.1381562e-05	1.1381721e-05	-7.9783266e-11	1.3111122e-29	1.3472789e-29	2.5988399e-26	1.3007672e-26	1.2980726e-26
0.000689629    	-2.2383283e-05	-1.1191641e-05	-1.1191641e-05	2.2772427e-05	1.1386128e-05	1.1386299e-05	-8.5578743e-11	1.3115477e-29	1.3469402e-29	2.6005388e-26	1.3016164e-26	1.2989225e-26
0.000689633    	-2.2400417e-05	-1.1200209e-05	-1.1200209e-05	2.2763554e-05	1.1381697e-05	1.1381857e-05	-7.9785151e-11	1.3111276e-29	1.3472682e-29	2.5989015e-26	1.3007980e-26	1.2981035e-26
0.000689637    	-2.2383380e-05	-1.1191690e-05	-1.1191690e-05	2.2773127e-05	1.1386478e-05	1.1386649e-05	-8.5677839e-11	1.3115734e-29	1.3469245e-29	2.6006309e-26	1.3016624e-26	1.2989685e-26
0.000689641    	-2.2400742e-05	-1.1200371e-05	-1.1200371e-05	2.2763656e-05	1.1381748e-05	1.1381908e-05	-7.9760600e-11	1.3111230e-29	1.3472745e-29	2.5988872e-26	1.3007909e-26	1.2980963e-26
0.000689645    	-2.2383620e-05	-1.1191810e-05	-1.1191810e-05	2.2772916e-05	1.1386373e-05	1.1386544e-05	-8.5578011e-11	1.3115682e-29	1.3469284e-29	2.6006204e-26	1.3016571e-26	1.2989632e-26
0.000689649    	-2.2400775e-05	-1.1200388e-05	-1.1200388e-05	2.2763956e-05	1.1381898e-05	1.1382058e-05	-7.9759860e-11	1.3111434e-29	1.3472592e-29	2.5989679e-26	1.3008312e-26	1.2981367e-26
0.000689653    	-2.2383734e-05	-1.1191867e-05	-1.1191867e-05	2.2773092e-05	1.1386461e-05	1.1386632e-05	-8.5563035e-11	1.3115791e-29	1.3469202e-29	2.6006673e-26	1.3016806e-26	1.2989868e-26
0.000689657    	-2.2400888e-05	-1.1200444e-05	-1.1200444e-05	2.2764183e-05	1.1382012e-05	1.1382171e-05	-7.9761868e-11	1.3111567e-29	1.3472483e-29	2.5990249e-26	1.3008597e-26	1.2981652e-26
0.000689661    	-2.2383897e-05	-1.1191948e-05	-1.1191948e-05	2.2773276e-05	1.1386553e-05	1.1386724e-05	-8.5561700e-11	1.3115889e-29	1.3469123e-29	2.6007107e-26	1.3017023e-26	1.2990085e-26
0.000689665    	-2.2401098e-05	-1.1200549e-05	-1.1200549e-05	2.2764375e-05	1.1382108e-05	1.1382267e-05	-7.9759460e-11	1.3111660e-29	1.3472420e-29	2.5990637e-26	1.3008791e-26	1.2981846e-26
0.000689669    	-2.2384196e-05	-1.1192098e-05	-1.1192098e-05	2.2773488e-05	1.1386659e-05	1.1386830e-05	-8.5556610e-11	1.3115984e-29	1.3469091e-29	2.6007432e-26	1.3017185e-26	1.2990247e-26
