# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
2.97912        	4.8902894e-01	2.4451447e-01	2.4451447e-01	-1.2885308e-01	-9.0717028e-02	-3.8136051e-02	-2.6290489e-02	4.0599435e-23	1.1689879e-21	-4.2459908e-21	-9.5400751e-22	-3.2919833e-21
2.97926        	4.8815318e-01	2.4407659e-01	2.4407659e-01	-1.2837608e-01	-9.0574435e-02	-3.7801640e-02	-2.6386398e-02	3.8907589e-23	1.1683872e-21	-4.2404932e-21	-9.5185936e-22	-3.2886338e-21
2.97941        	4.8875547e-01	2.4437773e-01	2.4437773e-01	-1.2843680e-01	-9.0547357e-02	-3.7889442e-02	-2.6328957e-02	4.0524594e-23	1.1687021e-21	-4.2453517e-21	-9.5397381e-22	-3.2913779e-21
2.97956        	4.8863982e-01	2.4431991e-01	2.4431991e-01	-1.2804743e-01	-9.0092905e-02	-3.7954521e-02	-2.6069192e-02	4.2013571e-23	1.1689004e-21	-4.2449054e-21	-9.5355223e-22	-3.2913531e-21
2.97971        	4.8817847e-01	2.4408923e-01	2.4408923e-01	-1.2763305e-01	-8.9810524e-02	-3.7822522e-02	-2.5994001e-02	4.2703526e-23	1.1688985e-21	-4.2440326e-21	-9.5311778e-22	-3.2909148e-21
2.97985        	4.8678683e-01	2.4339341e-01	2.4339341e-01	-1.2747632e-01	-8.9737782e-02	-3.7738534e-02	-2.5999624e-02	4.2408131e-23	1.1687807e-21	-4.2432343e-21	-9.5283649e-22	-3.2903978e-21
2.98           	4.8664222e-01	2.4332111e-01	2.4332111e-01	-1.2733780e-01	-8.9543521e-02	-3.7794278e-02	-2.5874622e-02	4.2135825e-23	1.1686666e-21	-4.2417323e-21	-9.5219953e-22	-3.2895328e-21
2.98015        	4.8637066e-01	2.4318533e-01	2.4318533e-01	-1.2720534e-01	-8.9457033e-02	-3.7748306e-02	-2.5854363e-02	4.0606883e-23	1.1678995e-21	-4.2368833e-21	-9.5054212e-22	-3.2863412e-21
2.98029        	4.8615143e-01	2.4307572e-01	2.4307572e-01	-1.2733765e-01	-8.9449041e-02	-3.7888609e-02	-2.5780216e-02	4.2589123e-23	1.1682309e-21	-4.2415983e-21	-9.5256821e-22	-3.2890301e-21
2.98044        	4.8618794e-01	2.4309397e-01	2.4309397e-01	-1.2737427e-01	-8.9231690e-02	-3.8142582e-02	-2.5544554e-02	4.2469936e-23	1.1681075e-21	-4.2416253e-21	-9.5270510e-22	-3.2889202e-21
2.98058        	4.8546792e-01	2.4273396e-01	2.4273396e-01	-1.2691254e-01	-8.9067242e-02	-3.7845301e-02	-2.5610970e-02	4.3814261e-23	1.1681606e-21	-4.2395657e-21	-9.5162224e-22	-3.2879435e-21
2.98073        	4.8386755e-01	2.4193377e-01	2.4193377e-01	-1.2562347e-01	-8.8763874e-02	-3.6859594e-02	-2.5952140e-02	4.1546068e-23	1.1673875e-21	-4.2308895e-21	-9.4805725e-22	-3.2828323e-21
2.98088        	4.8303404e-01	2.4151702e-01	2.4151702e-01	-1.2478190e-01	-8.8489788e-02	-3.6292112e-02	-2.6098838e-02	3.9102773e-23	1.1667803e-21	-4.2260991e-21	-9.4626922e-22	-3.2798299e-21
2.98102        	4.8239761e-01	2.4119880e-01	2.4119880e-01	-1.2409040e-01	-8.8247580e-02	-3.5842819e-02	-2.6202381e-02	3.7634391e-23	1.1662431e-21	-4.2203462e-21	-9.4393000e-22	-3.2764162e-21
2.98117        	4.8180663e-01	2.4090332e-01	2.4090332e-01	-1.2405386e-01	-8.8126948e-02	-3.5926916e-02	-2.6100016e-02	3.5643909e-23	1.1656395e-21	-4.2177573e-21	-9.4323915e-22	-3.2745182e-21
2.98131        	4.8167469e-01	2.4083734e-01	2.4083734e-01	-1.2432824e-01	-8.8048816e-02	-3.6279424e-02	-2.5884696e-02	3.8158819e-23	1.1661588e-21	-4.2243726e-21	-9.4602751e-22	-3.2783451e-21
2.98146        	4.8184723e-01	2.4092362e-01	2.4092362e-01	-1.2417536e-01	-8.7720096e-02	-3.6455269e-02	-2.5632414e-02	3.9066387e-23	1.1663179e-21	-4.2237889e-21	-9.4557659e-22	-3.2782123e-21
2.9816         	4.8195192e-01	2.4097596e-01	2.4097596e-01	-1.2389549e-01	-8.7461082e-02	-3.6434410e-02	-2.5513336e-02	3.8545392e-23	1.1658603e-21	-4.2218184e-21	-9.4504889e-22	-3.2767695e-21
2.98175        	4.8161417e-01	2.4080709e-01	2.4080709e-01	-1.2365411e-01	-8.7224485e-02	-3.6429625e-02	-2.5397430e-02	3.5707585e-23	1.1651633e-21	-4.2202839e-21	-9.4497865e-22	-3.2753053e-21
2.98189        	4.8180995e-01	2.4090498e-01	2.4090498e-01	-1.2320370e-01	-8.7008379e-02	-3.6195323e-02	-2.5406528e-02	3.6512107e-23	1.1651877e-21	-4.2182373e-21	-9.4393094e-22	-3.2743064e-21
2.98204        	4.8051450e-01	2.4025725e-01	2.4025725e-01	-1.2259175e-01	-8.7051648e-02	-3.5540105e-02	-2.5755772e-02	3.3313154e-23	1.1641233e-21	-4.2101772e-21	-9.4096525e-22	-3.2692119e-21
2.98218        	4.8057084e-01	2.4028542e-01	2.4028542e-01	-1.2193281e-01	-8.6859433e-02	-3.5073376e-02	-2.5893029e-02	3.4007243e-23	1.1641247e-21	-4.2095270e-21	-9.4063880e-22	-3.2688882e-21
2.98233        	4.8017130e-01	2.4008565e-01	2.4008565e-01	-1.2160388e-01	-8.6744996e-02	-3.4858883e-02	-2.5943057e-02	3.3650748e-23	1.1639354e-21	-4.2085922e-21	-9.4036071e-22	-3.2682315e-21
2.98247        	4.7978462e-01	2.3989231e-01	2.3989231e-01	-1.2120267e-01	-8.6559633e-02	-3.4643036e-02	-2.5958299e-02	3.3026024e-23	1.1636238e-21	-4.2065637e-21	-9.3965809e-22	-3.2669056e-21
2.98262        	4.7949738e-01	2.3974869e-01	2.3974869e-01	-1.2091224e-01	-8.6297689e-02	-3.4614554e-02	-2.5841568e-02	3.2838136e-23	1.1633924e-21	-4.2047604e-21	-9.3898782e-22	-3.2657726e-21
2.98276        	4.7933143e-01	2.3966571e-01	2.3966571e-01	-1.2078333e-01	-8.6168815e-02	-3.4614519e-02	-2.5777148e-02	3.3079022e-23	1.1633611e-21	-4.2056347e-21	-9.3945621e-22	-3.2661785e-21
2.98291        	4.7914724e-01	2.3957362e-01	2.3957362e-01	-1.2038583e-01	-8.5996849e-02	-3.4388981e-02	-2.5803934e-02	3.3351945e-23	1.1632537e-21	-4.2048057e-21	-9.3914912e-22	-3.2656566e-21
2.98305        	4.7872434e-01	2.3936217e-01	2.3936217e-01	-1.1994314e-01	-8.5787220e-02	-3.4155921e-02	-2.5815650e-02	3.2659006e-23	1.1628945e-21	-4.2024028e-21	-9.3830686e-22	-3.2640959e-21
2.9832         	4.7836067e-01	2.3918033e-01	2.3918033e-01	-1.1937318e-01	-8.5608575e-02	-3.3764603e-02	-2.5921986e-02	3.1766036e-23	1.1624368e-21	-4.1989275e-21	-9.3702696e-22	-3.2619006e-21
2.98334        	4.7770897e-01	2.3885449e-01	2.3885449e-01	-1.1912127e-01	-8.5506260e-02	-3.3615012e-02	-2.5945624e-02	3.2343856e-23	1.1624174e-21	-4.1985121e-21	-9.3683863e-22	-3.2616735e-21
2.98349        	4.7731678e-01	2.3865839e-01	2.3865839e-01	-1.1855395e-01	-8.5240152e-02	-3.3313799e-02	-2.5963177e-02	3.1023344e-23	1.1617294e-21	-4.1937030e-21	-9.3512208e-22	-3.2585809e-21
2.98363        	4.7703974e-01	2.3851987e-01	2.3851987e-01	-1.1798935e-01	-8.4887317e-02	-3.3102036e-02	-2.5892641e-02	3.1820529e-23	1.1616823e-21	-4.1909546e-21	-9.3379504e-22	-3.2571596e-21
2.98377        	4.7668098e-01	2.3834049e-01	2.3834049e-01	-1.1785057e-01	-8.4696498e-02	-3.3154070e-02	-2.5771214e-02	3.0707595e-23	1.1612359e-21	-4.1886856e-21	-9.3310685e-22	-3.2555787e-21
2.98392        	4.7609362e-01	2.3804681e-01	2.3804681e-01	-1.1750080e-01	-8.4477675e-02	-3.3023124e-02	-2.5727276e-02	3.1619319e-23	1.1612628e-21	-4.1880990e-21	-9.3278675e-22	-3.2553123e-21
2.98406        	4.7573809e-01	2.3786905e-01	2.3786905e-01	-1.1723426e-01	-8.4353934e-02	-3.2880322e-02	-2.5736806e-02	3.1661149e-23	1.1611767e-21	-4.1878518e-21	-9.3274924e-22	-3.2551025e-21
2.9842         	4.7565637e-01	2.3782818e-01	2.3782818e-01	-1.1665832e-01	-8.4191586e-02	-3.2466734e-02	-2.5862426e-02	3.1891582e-23	1.1610465e-21	-4.1853927e-21	-9.3164985e-22	-3.2537428e-21
2.98435        	4.7586049e-01	2.3793025e-01	2.3793025e-01	-1.1628133e-01	-8.3986759e-02	-3.2294568e-02	-2.5846095e-02	3.2379327e-23	1.1609379e-21	-4.1833855e-21	-9.3075481e-22	-3.2526306e-21
2.98449        	4.7495202e-01	2.3747601e-01	2.3747601e-01	-1.1574453e-01	-8.3826521e-02	-3.1918012e-02	-2.5954254e-02	3.2100264e-23	1.1605160e-21	-4.1787770e-21	-9.2887245e-22	-3.2499045e-21
2.98464        	4.7471139e-01	2.3735569e-01	2.3735569e-01	-1.1553819e-01	-8.3664216e-02	-3.1873976e-02	-2.5895120e-02	3.1937377e-23	1.1602474e-21	-4.1765408e-21	-9.2802295e-22	-3.2485178e-21
2.98478        	4.7468900e-01	2.3734450e-01	2.3734450e-01	-1.1492767e-01	-8.3321173e-02	-3.1606498e-02	-2.5857337e-02	3.2032775e-23	1.1601423e-21	-4.1748494e-21	-9.2728237e-22	-3.2475670e-21
2.98492        	4.7481331e-01	2.3740666e-01	2.3740666e-01	-1.1466781e-01	-8.3094032e-02	-3.1573781e-02	-2.5760125e-02	3.4049137e-23	1.1604004e-21	-4.1753312e-21	-9.2726513e-22	-3.2480660e-21
2.98507        	4.7436257e-01	2.3718128e-01	2.3718128e-01	-1.1437737e-01	-8.2875235e-02	-3.1502133e-02	-2.5686551e-02	3.3540465e-23	1.1601615e-21	-4.1750471e-21	-9.2736207e-22	-3.2476851e-21
2.98521        	4.7427057e-01	2.3713529e-01	2.3713529e-01	-1.1381867e-01	-8.2648669e-02	-3.1170004e-02	-2.5739332e-02	3.3838399e-23	1.1599149e-21	-4.1716407e-21	-9.2590542e-22	-3.2457352e-21
2.98535        	4.7377598e-01	2.3688799e-01	2.3688799e-01	-1.1358154e-01	-8.2604639e-02	-3.0976899e-02	-2.5813870e-02	3.5299675e-23	1.1600762e-21	-4.1723468e-21	-9.2609726e-22	-3.2462496e-21
2.9855         	4.7392433e-01	2.3696217e-01	2.3696217e-01	-1.1349201e-01	-8.2537409e-02	-3.0954599e-02	-2.5791405e-02	3.6177975e-23	1.1598253e-21	-4.1713739e-21	-9.2586162e-22	-3.2455123e-21
2.98564        	4.7417572e-01	2.3708786e-01	2.3708786e-01	-1.1309973e-01	-8.2271146e-02	-3.0828583e-02	-2.5721282e-02	3.9126262e-23	1.1602747e-21	-4.1696824e-21	-9.2456645e-22	-3.2451159e-21
2.98578        	4.7314089e-01	2.3657044e-01	2.3657044e-01	-1.1240360e-01	-8.1948595e-02	-3.0455009e-02	-2.5746793e-02	3.9931685e-23	1.1602319e-21	-4.1666531e-21	-9.2309463e-22	-3.2435584e-21
2.98592        	4.7290163e-01	2.3645081e-01	2.3645081e-01	-1.1181259e-01	-8.1713092e-02	-3.0099498e-02	-2.5806797e-02	4.0765645e-23	1.1602679e-21	-4.1658098e-21	-9.2263701e-22	-3.2431728e-21
2.98606        	4.7267898e-01	2.3633949e-01	2.3633949e-01	-1.1147359e-01	-8.1540527e-02	-2.9933063e-02	-2.5803732e-02	4.1757179e-23	1.1601270e-21	-4.1625711e-21	-9.2115850e-22	-3.2414126e-21
2.98621        	4.7271454e-01	2.3635727e-01	2.3635727e-01	-1.1162571e-01	-8.1363872e-02	-3.0261842e-02	-2.5551015e-02	4.2402748e-23	1.1602247e-21	-4.1643330e-21	-9.2194173e-22	-3.2423912e-21
2.98635        	4.7261105e-01	2.3630553e-01	2.3630553e-01	-1.1126911e-01	-8.1204714e-02	-3.0064391e-02	-2.5570162e-02	4.4411708e-23	1.1602986e-21	-4.1611093e-21	-9.2025603e-22	-3.2408533e-21
2.98649        	4.7260721e-01	2.3630360e-01	2.3630360e-01	-1.1083436e-01	-8.0961828e-02	-2.9872535e-02	-2.5544646e-02	4.4954737e-23	1.1602459e-21	-4.1604864e-21	-9.1999732e-22	-3.2404891e-21
2.98663        	4.7227805e-01	2.3613903e-01	2.3613903e-01	-1.1004535e-01	-8.0642965e-02	-2.9402383e-02	-2.5620291e-02	4.4879962e-23	1.1596890e-21	-4.1546670e-21	-9.1764452e-22	-3.2370225e-21
2.98678        	4.7273451e-01	2.3636725e-01	2.3636725e-01	-1.0941622e-01	-8.0385681e-02	-2.9030538e-02	-2.5677572e-02	4.7179195e-23	1.1599815e-21	-4.1568498e-21	-9.1844342e-22	-3.2384064e-21
2.98692        	4.7269435e-01	2.3634717e-01	2.3634717e-01	-1.0890634e-01	-8.0183239e-02	-2.8723096e-02	-2.5730072e-02	4.9521250e-23	1.1600794e-21	-4.1545514e-21	-9.1719635e-22	-3.2373551e-21
2.98706        	4.7264873e-01	2.3632437e-01	2.3632437e-01	-1.0873942e-01	-7.9995293e-02	-2.8744131e-02	-2.5625581e-02	5.0848944e-23	1.1603483e-21	-4.1566002e-21	-9.1795182e-22	-3.2386484e-21
2.9872         	4.7226664e-01	2.3613332e-01	2.3613332e-01	-1.0841900e-01	-7.9827995e-02	-2.8591003e-02	-2.5618496e-02	5.2068210e-23	1.1602719e-21	-4.1547116e-21	-9.1708394e-22	-3.2376276e-21
2.98734        	4.7212929e-01	2.3606465e-01	2.3606465e-01	-1.0785711e-01	-7.9605590e-02	-2.8251516e-02	-2.5677037e-02	5.2799812e-23	1.1602265e-21	-4.1537067e-21	-9.1662686e-22	-3.2370798e-21
2.98749        	4.7283230e-01	2.3641615e-01	2.3641615e-01	-1.0742721e-01	-7.9368834e-02	-2.8058380e-02	-2.5655227e-02	5.4356712e-23	1.1601935e-21	-4.1509765e-21	-9.1529478e-22	-3.2356818e-21
2.98763        	4.7285242e-01	2.3642621e-01	2.3642621e-01	-1.0710430e-01	-7.9218263e-02	-2.7886041e-02	-2.5666111e-02	5.4486515e-23	1.1599936e-21	-4.1501647e-21	-9.1508879e-22	-3.2350759e-21
2.98777        	4.7293469e-01	2.3646734e-01	2.3646734e-01	-1.0652281e-01	-7.8780837e-02	-2.7741974e-02	-2.5519431e-02	5.6016679e-23	1.1600232e-21	-4.1479615e-21	-9.1395756e-22	-3.2340039e-21
2.98791        	4.7385624e-01	2.3692812e-01	2.3692812e-01	-1.0624275e-01	-7.8550973e-02	-2.7691780e-02	-2.5429597e-02	5.7613131e-23	1.1601982e-21	-4.1486754e-21	-9.1413947e-22	-3.2345359e-21
2.98806        	4.7251263e-01	2.3625631e-01	2.3625631e-01	-1.0543299e-01	-7.8073934e-02	-2.7359055e-02	-2.5357439e-02	5.9188529e-23	1.1599504e-21	-4.1415471e-21	-9.1082313e-22	-3.2307239e-21
2.9882         	4.7219511e-01	2.3609755e-01	2.3609755e-01	-1.0506494e-01	-7.7910913e-02	-2.7154030e-02	-2.5378441e-02	5.9723218e-23	1.1599206e-21	-4.1419603e-21	-9.1105956e-22	-3.2309008e-21
2.98834        	4.7275010e-01	2.3637505e-01	2.3637505e-01	-1.0450839e-01	-7.7729649e-02	-2.6778740e-02	-2.5475455e-02	5.8381918e-23	1.1592090e-21	-4.1372212e-21	-9.0940160e-22	-3.2278196e-21
2.98848        	4.7336657e-01	2.3668329e-01	2.3668329e-01	-1.0414975e-01	-7.7435528e-02	-2.6714223e-02	-2.5360652e-02	5.9945503e-23	1.1593894e-21	-4.1379145e-21	-9.0956782e-22	-3.2283466e-21
2.98862        	4.7236788e-01	2.3618394e-01	2.3618394e-01	-1.0357062e-01	-7.7283443e-02	-2.6287177e-02	-2.5498133e-02	6.2597980e-23	1.1594677e-21	-4.1324138e-21	-9.0673923e-22	-3.2256745e-21
2.98877        	4.7287233e-01	2.3643616e-01	2.3643616e-01	-1.0331507e-01	-7.7135809e-02	-2.6179264e-02	-2.5478273e-02	6.4063106e-23	1.1597573e-21	-4.1348615e-21	-9.0767347e-22	-3.2271880e-21
2.98891        	4.7291927e-01	2.3645964e-01	2.3645964e-01	-1.0296296e-01	-7.6962857e-02	-2.6000102e-02	-2.5481377e-02	6.4139409e-23	1.1593437e-21	-4.1316059e-21	-9.0645931e-22	-3.2251466e-21
2.98905        	4.7307457e-01	2.3653729e-01	2.3653729e-01	-1.0263327e-01	-7.6829733e-02	-2.5803534e-02	-2.5513099e-02	6.3652636e-23	1.1589975e-21	-4.1309117e-21	-9.0645840e-22	-3.2244533e-21
2.98919        	4.7267530e-01	2.3633765e-01	2.3633765e-01	-1.0184438e-01	-7.6457750e-02	-2.5386634e-02	-2.5535558e-02	6.5244997e-23	1.1588423e-21	-4.1238102e-21	-9.0306283e-22	-3.2207474e-21
2.98933        	4.7281196e-01	2.3640598e-01	2.3640598e-01	-1.0128393e-01	-7.6119230e-02	-2.5164698e-02	-2.5477266e-02	6.7151064e-23	1.1590766e-21	-4.1230201e-21	-9.0243338e-22	-3.2205867e-21
2.98948        	4.7388317e-01	2.3694158e-01	2.3694158e-01	-1.0077874e-01	-7.5820282e-02	-2.4958461e-02	-2.5430911e-02	6.7323783e-23	1.1587761e-21	-4.1212302e-21	-9.0183900e-22	-3.2193912e-21
2.98962        	4.7411195e-01	2.3705597e-01	2.3705597e-01	-1.0011512e-01	-7.5564548e-02	-2.4550570e-02	-2.5506989e-02	6.7733207e-23	1.1585621e-21	-4.1192888e-21	-9.0108229e-22	-3.2182065e-21
2.98976        	4.7384373e-01	2.3692187e-01	2.3692187e-01	-9.9403810e-02	-7.5253923e-02	-2.4149888e-02	-2.5552017e-02	6.8353113e-23	1.1582553e-21	-4.1125827e-21	-8.9803609e-22	-3.2145466e-21
2.9899         	4.7423436e-01	2.3711718e-01	2.3711718e-01	-9.9190751e-02	-7.5088740e-02	-2.4102011e-02	-2.5493365e-02	7.0402908e-23	1.1586405e-21	-4.1141538e-21	-8.9843637e-22	-3.2157175e-21
2.99005        	4.7460038e-01	2.3730019e-01	2.3730019e-01	-9.8863738e-02	-7.4990030e-02	-2.3873708e-02	-2.5558161e-02	7.3624764e-23	1.1589520e-21	-4.1139732e-21	-8.9803460e-22	-3.2159386e-21
2.99019        	4.7440562e-01	2.3720281e-01	2.3720281e-01	-9.8374991e-02	-7.4677183e-02	-2.3697808e-02	-2.5489687e-02	7.4747823e-23	1.1589792e-21	-4.1136168e-21	-8.9782922e-22	-3.2157876e-21
2.99033        	4.7496046e-01	2.3748023e-01	2.3748023e-01	-9.7961966e-02	-7.4472011e-02	-2.3489955e-02	-2.5491028e-02	7.7745678e-23	1.1592491e-21	-4.1132996e-21	-8.9740075e-22	-3.2158989e-21
2.99047        	4.7454023e-01	2.3727012e-01	2.3727012e-01	-9.7395177e-02	-7.4203164e-02	-2.3192013e-02	-2.5505575e-02	7.8894966e-23	1.1592200e-21	-4.1117489e-21	-8.9665449e-22	-3.2150944e-21
2.99061        	4.7462426e-01	2.3731213e-01	2.3731213e-01	-9.6646700e-02	-7.3810118e-02	-2.2836582e-02	-2.5486768e-02	7.7915613e-23	1.1585287e-21	-4.1047408e-21	-8.9384169e-22	-3.2108991e-21
2.99076        	4.7430452e-01	2.3715226e-01	2.3715226e-01	-9.5957504e-02	-7.3467120e-02	-2.2490384e-02	-2.5488368e-02	7.8405272e-23	1.1583575e-21	-4.1012851e-21	-8.9228504e-22	-3.2090001e-21
2.9909         	4.7409188e-01	2.3704594e-01	2.3704594e-01	-9.5399479e-02	-7.3223490e-02	-2.2175988e-02	-2.5523751e-02	8.1592874e-23	1.1586267e-21	-4.1000545e-21	-8.9140055e-22	-3.2086539e-21
2.99104        	4.7499616e-01	2.3749808e-01	2.3749808e-01	-9.4878533e-02	-7.2897061e-02	-2.1981471e-02	-2.5457795e-02	8.1029062e-23	1.1583352e-21	-4.1001015e-21	-8.9171554e-22	-3.2083860e-21
2.99118        	4.7513265e-01	2.3756633e-01	2.3756633e-01	-9.4339120e-02	-7.2640184e-02	-2.1698936e-02	-2.5470624e-02	8.4357375e-23	1.1586982e-21	-4.0981619e-21	-8.9038268e-22	-3.2077792e-21
2.99133        	4.7519763e-01	2.3759881e-01	2.3759881e-01	-9.4057732e-02	-7.2443966e-02	-2.1613766e-02	-2.5415100e-02	8.4039601e-23	1.1583491e-21	-4.0960560e-21	-8.8967896e-22	-3.2063771e-21
2.99147        	4.7481620e-01	2.3740810e-01	2.3740810e-01	-9.3484734e-02	-7.2142128e-02	-2.1342605e-02	-2.5399761e-02	8.6192314e-23	1.1583370e-21	-4.0916740e-21	-8.8750006e-22	-3.2041740e-21
2.99161        	4.7478813e-01	2.3739407e-01	2.3739407e-01	-9.3162786e-02	-7.1972108e-02	-2.1190677e-02	-2.5390715e-02	8.7680707e-23	1.1584664e-21	-4.0924796e-21	-8.8777341e-22	-3.2047062e-21
2.99175        	4.7439447e-01	2.3719724e-01	2.3719724e-01	-9.2734808e-02	-7.1781412e-02	-2.0953395e-02	-2.5414008e-02	8.9884086e-23	1.1584830e-21	-4.0922519e-21	-8.8764295e-22	-3.2046090e-21
2.99189        	4.7480077e-01	2.3740039e-01	2.3740039e-01	-9.2414456e-02	-7.1604748e-02	-2.0809708e-02	-2.5397520e-02	9.1303622e-23	1.1586579e-21	-4.0944744e-21	-8.8857930e-22	-3.2058951e-21
2.99204        	4.7512341e-01	2.3756170e-01	2.3756170e-01	-9.1940823e-02	-7.1291379e-02	-2.0649445e-02	-2.5320967e-02	9.4040528e-23	1.1590045e-21	-4.0936284e-21	-8.8780968e-22	-3.2058187e-21
2.99218        	4.7558290e-01	2.3779145e-01	2.3779145e-01	-9.1709550e-02	-7.1135812e-02	-2.0573738e-02	-2.5281037e-02	9.4637055e-23	1.1590118e-21	-4.0926167e-21	-8.8729650e-22	-3.2053202e-21
2.99232        	4.7491527e-01	2.3745763e-01	2.3745763e-01	-9.1254140e-02	-7.0935143e-02	-2.0318997e-02	-2.5308073e-02	9.6409262e-23	1.1589433e-21	-4.0889920e-21	-8.8555270e-22	-3.2034393e-21
2.99247        	4.7590918e-01	2.3795459e-01	2.3795459e-01	-9.0901986e-02	-7.0620697e-02	-2.0281288e-02	-2.5169705e-02	9.7635009e-23	1.1594767e-21	-4.0927281e-21	-8.8688732e-22	-3.2058408e-21
2.99261        	4.7575151e-01	2.3787575e-01	2.3787575e-01	-9.0449453e-02	-7.0339581e-02	-2.0109872e-02	-2.5114855e-02	1.0023651e-22	1.1595719e-21	-4.0917330e-21	-8.8629458e-22	-3.2054384e-21
2.99276        	4.7627128e-01	2.3813564e-01	2.3813564e-01	-8.9772706e-02	-7.0049019e-02	-1.9723687e-02	-2.5162666e-02	1.0197524e-22	1.1595047e-21	-4.0904390e-21	-8.8571478e-22	-3.2047242e-21
2.9929         	4.7669186e-01	2.3834593e-01	2.3834593e-01	-8.9507448e-02	-7.0009966e-02	-1.9497482e-02	-2.5256242e-02	1.0387670e-22	1.1596667e-21	-4.0913806e-21	-8.8602364e-22	-3.2053570e-21
2.99305        	4.7680003e-01	2.3840002e-01	2.3840002e-01	-8.8710483e-02	-6.9615333e-02	-1.9095150e-02	-2.5260091e-02	1.0501081e-22	1.1594712e-21	-4.0875638e-21	-8.8431071e-22	-3.2032531e-21
2.99319        	4.7648062e-01	2.3824031e-01	2.3824031e-01	-8.8050009e-02	-6.9206051e-02	-1.8843958e-02	-2.5181047e-02	1.0644117e-22	1.1593469e-21	-4.0836073e-21	-8.8245675e-22	-3.2011506e-21
2.99334        	4.7528847e-01	2.3764423e-01	2.3764423e-01	-8.7922778e-02	-6.9129549e-02	-1.8793229e-02	-2.5168160e-02	1.0847572e-22	1.1594970e-21	-4.0835213e-21	-8.8226365e-22	-3.2012577e-21
2.99348        	4.7554785e-01	2.3777392e-01	2.3777392e-01	-8.7337873e-02	-6.8784603e-02	-1.8553270e-02	-2.5115667e-02	1.1107090e-22	1.1597635e-21	-4.0823441e-21	-8.8140854e-22	-3.2009355e-21
2.99363        	4.7582991e-01	2.3791496e-01	2.3791496e-01	-8.6482465e-02	-6.8332825e-02	-1.8149640e-02	-2.5091593e-02	1.1235458e-22	1.1595672e-21	-4.0773335e-21	-8.7909954e-22	-3.1982340e-21
2.99377        	4.7563192e-01	2.3781596e-01	2.3781596e-01	-8.6166532e-02	-6.8168792e-02	-1.7997740e-02	-2.5085526e-02	1.1221394e-22	1.1591821e-21	-4.0750144e-21	-8.7832510e-22	-3.1966893e-21
2.99391        	4.7570137e-01	2.3785069e-01	2.3785069e-01	-8.5912688e-02	-6.8003536e-02	-1.7909152e-02	-2.5047192e-02	1.1438017e-22	1.1594032e-21	-4.0752849e-21	-8.7823927e-22	-3.1970456e-21
2.99406        	4.7561763e-01	2.3780882e-01	2.3780882e-01	-8.5638484e-02	-6.7790172e-02	-1.7848312e-02	-2.4970930e-02	1.1586065e-22	1.1593391e-21	-4.0737544e-21	-8.7753815e-22	-3.1962163e-21
2.9942         	4.7504336e-01	2.3752168e-01	2.3752168e-01	-8.4985834e-02	-6.7472210e-02	-1.7513624e-02	-2.4979293e-02	1.1583291e-22	1.1589553e-21	-4.0693008e-21	-8.7569510e-22	-3.1936057e-21
2.99435        	4.7400178e-01	2.3700089e-01	2.3700089e-01	-8.4581105e-02	-6.7228689e-02	-1.7352416e-02	-2.4938137e-02	1.1638471e-22	1.1587334e-21	-4.0676617e-21	-8.7509742e-22	-3.1925643e-21
2.99449        	4.7408434e-01	2.3704217e-01	2.3704217e-01	-8.4119574e-02	-6.6957881e-02	-1.7161693e-02	-2.4898094e-02	1.1662348e-22	1.1585725e-21	-4.0666700e-21	-8.7476247e-22	-3.1919076e-21
2.99464        	4.7427866e-01	2.3713933e-01	2.3713933e-01	-8.3668461e-02	-6.6802612e-02	-1.6865849e-02	-2.4968381e-02	1.1706884e-22	1.1583692e-21	-4.0651894e-21	-8.7422551e-22	-3.1909639e-21
2.99478        	4.7377859e-01	2.3688930e-01	2.3688930e-01	-8.3142218e-02	-6.6572915e-02	-1.6569303e-02	-2.5001806e-02	1.1725573e-22	1.1580459e-21	-4.0628916e-21	-8.7339995e-22	-3.1894917e-21
2.99493        	4.7375616e-01	2.3687808e-01	2.3687808e-01	-8.2814788e-02	-6.6297610e-02	-1.6517178e-02	-2.4890216e-02	1.1899083e-22	1.1581639e-21	-4.0628398e-21	-8.7325595e-22	-3.1895838e-21
2.99507        	4.7352158e-01	2.3676079e-01	2.3676079e-01	-8.2103964e-02	-6.5980690e-02	-1.6123274e-02	-2.4928708e-02	1.2095394e-22	1.1581626e-21	-4.0589143e-21	-8.7129458e-22	-3.1876198e-21
